k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
25,0,0,99,0,0,0,63.79488754272461,-13.2410249710083,-77.03591251373291
25,0,0,99,0,0,1,0.6240665316581726,1.3782364130020142,0.7541698813438416
25,0,0,99,0,0,2,-0.04966491460800171,0.028303364291787148,0.07796827889978886
25,0,0,99,0,0,3,0.0002637857978697866,0.3173869252204895,0.3171231394226197
25,1,0,99,0,1,0,63.79794692993164,-13.2410249710083,-77.03897190093994
25,1,0,99,0,1,1,0.6241230368614197,1.3782364130020142,0.7541133761405945
25,1,0,99,0,1,2,-0.049612630158662796,0.028303364291787148,0.07791599445044994
25,1,0,99,0,1,3,0.0007837675511837006,0.3173869252204895,0.3166031576693058
25,2,0,99,0,2,0,63.80394744873047,-13.2410249710083,-77.04497241973877
25,2,0,99,0,2,1,0.6242355108261108,1.3782364130020142,0.7540009021759033
25,2,0,99,0,2,2,-0.049422524869441986,0.028303364291787148,0.07772588916122913
25,2,0,99,0,2,3,0.001292568282224238,0.3173869252204895,0.31609435693826526
25,3,0,99,0,3,0,63.81496810913086,-13.2410249710083,-77.05599308013916
25,3,0,99,0,3,1,0.6244297623634338,1.3782364130020142,0.7538066506385803
25,3,0,99,0,3,2,-0.04908360168337822,0.028303364291787148,0.07738696597516537
25,3,0,99,0,3,3,0.001784823602065444,0.3173869252204895,0.31560210161842406
25,4,0,99,0,4,0,63.832157135009766,-13.2410249710083,-77.07318210601807
25,4,0,99,0,4,1,0.6247156858444214,1.3782364130020142,0.7535207271575928
25,4,0,99,0,4,2,-0.04864402115345001,0.028303364291787148,0.07694738544523716
25,4,0,99,0,4,3,0.002264256589114666,0.3173869252204895,0.31512266863137484
25,5,0,99,0,5,0,63.85697555541992,-13.2410249710083,-77.09800052642822
25,5,0,99,0,5,1,0.6251106858253479,1.3782364130020142,0.7531257271766663
25,5,0,99,0,5,2,-0.04815410077571869,0.028303364291787148,0.07645746506750584
25,5,0,99,0,5,3,0.0027350864838808775,0.3173869252204895,0.3146518387366086
25,6,0,99,0,6,0,63.89338302612305,-13.2410249710083,-77.13440799713135
25,6,0,99,0,6,1,0.6256697177886963,1.3782364130020142,0.7525666952133179
25,6,0,99,0,6,2,-0.04765317216515541,0.028303364291787148,0.07595653645694256
25,6,0,99,0,6,3,0.003196325618773699,0.3173869252204895,0.3141905996017158
25,7,0,99,0,7,0,63.949562072753906,-13.2410249710083,-77.1905870437622
25,7,0,99,0,7,1,0.6265112161636353,1.3782364130020142,0.7517251968383789
25,7,0,99,0,7,2,-0.04717094823718071,0.028303364291787148,0.07547431252896786
